DB00398,55699,-1
DB01030,10051,-1
DB00445,8061,-1
DB00970,22828,-1
DB01254,10197,-1
DB01074,6192,-1
DB06287,9221,-1
DB02546,891,-1
DB01204,10733,-1
DB00694,22954,-1
DB00444,22929,-1
DB00445,1859,-1
DB01296,23,-1
DB01024,23077,-1
DB00188,2971,-1
DB00317,390,-1
DB00305,11065,-1
DB06287,4830,-1
DB01074,79084,-1
DB01024,5034,-1
DB01204,890,-1
DB01254,3925,-1
DB00444,7112,-1
DB01074,4702,-1
DB01268,29083,-1
DB00877,11072,-1
DB00758,5223,-1
DB00441,3190,-1
DB01024,2553,-1
DB00970,9833,-1
DB00188,1841,-1
DB00641,5018,-1
DB00694,1849,-1
DB00444,1164,-1
DB00641,4609,-1
DB00398,23397,-1
DB02546,58516,-1
DB01222,10589,-1
DB00206,4154,-1
DB00762,1062,-1
DB00444,6599,-1
DB01229,10190,-1
DB00947,25987,-1
DB00091,55388,-1
DB00444,4154,-1
DB00694,23338,-1
DB00773,55165,-1
DB00982,7837,-1
DB01030,23360,-1
DB00227,58478,-1
DB00188,55152,-1
DB01092,1429,-1
DB00445,79736,-1
DB00445,10528,-1
DB00877,5471,-1
DB00675,54962,-1
DB01199,11011,-1
DB00563,4927,-1
DB01222,6657,-1
DB01030,54881,-1
DB00773,1058,-1
DB08865,9270,-1
DB00367,5422,-1
DB00712,994,-1
DB08865,8270,-1
DB00481,10131,-1
DB00679,5438,-1
DB08865,3682,-1
DB00188,28958,-1
DB01254,79084,-1
DB04942,6182,-1
DB00694,79959,-1
DB00773,2491,-1
DB00694,29080,-1
DB00970,9819,-1
DB00641,5054,-1
DB08865,55052,-1
DB06287,51182,-1
DB01074,4615,-1
DB04573,22926,-1
DB00970,2146,-1
DB00928,203068,-1
DB01024,890,-1
DB08604,1429,-1
DB01204,1983,-1
DB00544,347902,-1
DB00206,54512,-1
DB00694,10668,-1
DB01254,5393,-1
DB00305,9493,-1
DB00755,5096,-1
DB08865,2146,-1
DB01074,51805,-1
DB06803,7419,-1
DB00783,10206,-1
DB00367,29902,-1
DB00252,55748,-1
DB01104,9833,-1
DB00367,11340,-1
DB00445,4792,-1
DB01030,23397,-1
DB00305,79902,-1
DB00188,10273,-1
DB00679,51021,-1
DB00445,23212,-1
DB00317,8061,-1
DB01024,55038,-1
DB00758,5715,-1
DB00441,83743,-1
DB06803,3303,-1
DB00982,207,-1
DB00412,8243,-1
DB08865,80758,-1
DB01254,10051,-1
DB00159,22905,-1
DB01092,80349,-1
DB00679,3066,-1
DB00624,1802,-1
DB00305,55131,-1
DB00367,3329,-1
DB08881,831,-1
DB01074,5982,-1
DB01024,3329,-1
DB08881,4927,-1
DB00982,55699,-1
DB08865,4953,-1
DB00477,8318,-1
DB01199,5720,-1
DB00188,5037,-1
DB00091,5050,-1
DB00481,9928,-1
DB00741,9289,-1
DB06287,1977,-1
DB00903,9847,-1
DB01092,51734,-1
DB00136,23076,-1
DB00444,55775,-1
DB06287,9775,-1
DB00206,983,-1
DB00877,26520,-1
DB06287,10969,-1
DB01234,1788,-1
DB00444,10926,-1
DB02546,23360,-1
DB00648,4931,-1
DB00523,5525,-1
DB08604,994,-1
DB00162,39,-1
DB00959,8870,-1
DB00481,53615,-1
DB00398,55818,-1
DB00947,51659,-1
DB00643,29083,-1
DB01222,23764,-1
DB00444,10362,-1
DB00541,8324,-1
DB00227,51491,-1
DB01254,58478,-1
DB02546,55839,-1
DB00444,9019,-1
DB00947,9134,-1
DB06287,3098,-1
DB00305,9712,-1
DB00712,2896,-1
DB08865,4521,-1
DB01092,7088,-1
DB00445,51018,-1
DB00531,58478,-1
DB00982,10775,-1
DB00679,85236,-1
DB00206,1666,-1
DB01008,22934,-1
DB00987,55143,-1
DB00367,51293,-1
DB00762,9918,-1
DB01024,8550,-1
DB00206,672,-1
DB00694,2960,-1
DB00990,1802,-1
DB04573,55748,-1
DB00928,28955,-1
DB00947,4609,-1
DB00367,23107,-1
DB01204,22944,-1
DB00970,1027,-1
DB01254,54442,-1
DB01074,63931,-1
DB00305,10020,-1
DB00679,65057,-1
DB00773,699,-1
DB00928,4282,-1
DB01024,79718,-1
DB01008,7485,-1
DB00947,5427,-1
DB00162,23597,-1
DB00445,10664,-1
DB00367,2305,-1
DB01074,51367,-1
DB00188,6192,-1
DB00091,1017,-1
DB01204,11065,-1
DB01254,29893,-1
DB00570,23556,-1
DB08881,22809,-1
DB00455,9093,-1
DB00541,6821,-1
DB00679,51382,-1
DB00445,80347,-1
DB00367,83743,-1
DB00227,10606,-1
DB08865,6603,-1
DB04573,2896,-1
DB00758,7866,-1
DB00481,55635,-1
DB01199,5018,-1
DB06803,64785,-1
DB00367,10280,-1
DB06287,4927,-1
DB00668,5287,-1
DB00997,55596,-1
DB00679,9088,-1
DB00481,3852,-1
DB00541,9500,-1
DB08881,7538,-1
DB00619,51282,-1
DB01024,4899,-1
DB00694,10127,-1
DB00773,4478,-1
DB00755,9270,-1
DB01024,55127,-1
DB00679,4175,-1
DB01024,3033,-1
DB01229,51116,-1
DB00367,10953,-1
DB00367,27346,-1
DB00305,23211,-1
DB00982,1212,-1
DB00445,8731,-1
DB00398,983,-1
DB00444,11065,-1
DB00570,847,-1
DB00997,874,-1
DB00641,10775,-1
DB00444,142,-1
DB00643,8574,-1
DB00694,2146,-1
DB01204,11319,-1
DB06803,5888,-1
DB00679,23512,-1
DB00445,8872,-1
DB00227,4609,-1
DB00091,4175,-1
DB00291,991,-1
DB00367,10273,-1
DB01008,533,-1
DB00997,3838,-1
DB00563,6790,-1
DB01229,22889,-1
DB01254,1802,-1
DB00641,5347,-1
DB00755,79902,-1
DB01030,5393,-1
DB00970,6166,-1
DB01204,1445,-1
DB00441,1070,-1
DB00563,3028,-1
DB00477,4172,-1
DB00441,55005,-1
DB00643,9801,-1
DB00398,2491,-1
DB00523,23463,-1
DB01074,2958,-1
DB00643,2678,-1
DB02546,3978,-1
DB01254,5829,-1
DB00997,51651,-1
DB00398,50628,-1
DB00305,22926,-1
DB00738,1069,-1
DB01092,10190,-1
DB00773,1662,-1
DB00773,142,-1
DB01024,3320,-1
DB01234,5366,-1
DB01254,1058,-1
DB00853,51382,-1
DB01024,7264,-1
DB01008,11319,-1
DB00523,51116,-1
DB00762,8573,-1
DB01259,9093,-1
DB00679,1854,-1
DB01254,63933,-1
DB01053,51031,-1
DB00201,9093,-1
DB00997,3312,-1
DB00441,902,-1
DB01268,642,-1
DB00188,1666,-1
DB00928,7846,-1
DB00982,596,-1
DB04573,55818,-1
DB00441,1164,-1
DB00445,9493,-1
DB01030,3480,-1
DB00641,10523,-1
DB00877,10328,-1
DB00970,80789,-1
DB08881,10576,-1
DB00444,23326,-1
DB04573,3611,-1
DB01008,8520,-1
DB00970,10575,-1
DB01092,3206,-1
DB01030,25998,-1
DB00679,9183,-1
DB00441,63935,-1
DB00441,80346,-1
DB00694,25926,-1
DB00444,2146,-1
DB00641,8533,-1
DB01254,29980,-1
DB00305,1022,-1
DB00762,55133,-1
DB01024,994,-1
DB06287,54529,-1
DB01241,6184,-1
DB00227,51659,-1
DB00675,9688,-1
DB00877,8726,-1
DB01030,23326,-1
DB01030,55012,-1
DB00481,79075,-1
DB01204,5520,-1
DB00947,332,-1
DB00188,51016,-1
DB01024,9712,-1
DB00317,3930,-1
DB00481,51053,-1
DB00643,55074,-1
DB00367,55922,-1
DB08881,10523,-1
DB01234,1917,-1
DB00877,10244,-1
DB06287,8884,-1
DB00441,1429,-1
DB00928,642,-1
DB00541,4172,-1
DB00641,11098,-1
DB00477,64943,-1
DB01259,23210,-1
DB00417,6390,-1
DB00783,9813,-1
DB00762,51512,-1
DB08881,55388,-1
DB01030,890,-1
DB00679,55143,-1
DB00970,55209,-1
DB01024,11137,-1
DB00444,10024,-1
DB01229,5111,-1
DB00531,23326,-1
DB01074,6342,-1
DB00091,55635,-1
DB00412,701,-1
DB00445,11319,-1
DB00679,83460,-1
DB00643,3251,-1
DB00783,51495,-1
DB00531,6284,-1
DB00445,9928,-1
DB00317,10112,-1
DB00730,8318,-1
DB08881,148022,-1
DB00541,582,-1
DB00970,10190,-1
DB00541,10069,-1
DB01234,5167,-1
DB01115,7159,-1
DB01008,896,-1
DB00997,51491,-1
DB00675,672,-1
DB00970,5511,-1
DB00412,9915,-1
DB00472,54205,-1
DB08881,896,-1
DB00947,9319,-1
DB00481,5116,-1
DB01254,1647,-1
DB00441,10195,-1
DB00091,128,-1
DB00570,55847,-1
DB00445,9817,-1
DB01041,10123,-1
DB01254,990,-1
DB00227,5888,-1
DB01030,3066,-1
DB01095,54475,-1
DB00624,8607,-1
DB08881,80219,-1
DB00877,4830,-1
DB00928,1340,-1
DB00679,10273,-1
DB00544,55893,-1
DB00445,55272,-1
DB00162,64943,-1
DB01095,6723,-1
DB00445,1633,-1
DB00679,10165,-1
DB01204,2309,-1
DB00947,6182,-1
DB00188,57570,-1
DB00928,5438,-1
DB00495,4726,-1
DB08881,9168,-1
DB01092,392,-1
DB08604,80010,-1
DB00317,3182,-1
DB00331,6184,-1
DB00694,1983,-1
DB06803,51203,-1
DB00550,6050,-1
DB06151,10687,-1
DB00541,9837,-1
DB00570,6117,-1
DB00970,7994,-1
DB06803,6502,-1
DB00970,29107,-1
DB00982,3315,-1
DB00882,6182,-1
DB00523,3315,-1
DB01149,55699,-1
DB01074,3329,-1
DB00091,10131,-1
DB00162,994,-1
DB01053,10953,-1
DB01204,54906,-1
DB06803,60528,-1
DB00997,3930,-1
DB01074,56954,-1
DB00570,1050,-1
DB01204,9686,-1
DB00398,4171,-1
DB06803,5111,-1
DB00970,25976,-1
DB00367,5198,-1
DB00481,64943,-1
DB00541,22889,-1
DB00570,10732,-1
DB01008,10904,-1
DB00982,10273,-1
DB00481,55706,-1
DB00762,23517,-1
DB00928,5931,-1
DB00317,3875,-1
DB00882,54881,-1
DB01092,55324,-1
DB00877,51154,-1
DB00531,533,-1
DB01204,10432,-1
DB00627,7866,-1
DB01030,79893,-1
DB00481,10285,-1
DB00970,10541,-1
DB01095,481,-1
DB00132,10285,-1
DB00441,79902,-1
DB01024,23386,-1
DB01092,80010,-1
DB00398,23585,-1
DB00417,51026,-1
DB00997,10797,-1
DB06803,51659,-1
DB01211,4282,-1
DB00641,54881,-1
DB00997,10904,-1
DB01268,4175,-1
DB01024,3185,-1
DB00762,64151,-1
DB00993,22934,-1
DB01030,1387,-1
DB08865,9833,-1
DB00655,51382,-1
DB00997,8480,-1
DB08865,4860,-1
DB01204,1434,-1
DB01024,6047,-1
DB00398,27346,-1
DB00762,899,-1
DB01024,51441,-1
DB08865,4927,-1
DB00877,9275,-1
DB00305,23093,-1
DB00541,11198,-1
DB00947,51021,-1
DB01008,55324,-1
DB01234,3454,-1
DB02546,218,-1
DB00928,51659,-1
DB01095,55759,-1
DB00132,3091,-1
DB06803,1434,-1
DB00641,8834,-1
DB01095,4792,-1
DB00441,79080,-1
DB00441,10933,-1
DB00970,890,-1
DB00970,23401,-1
DB00970,1033,-1
DB00188,9924,-1
DB01268,3312,-1
DB06287,642,-1
DB00928,9123,-1
DB01074,4043,-1
DB00970,5597,-1
DB00091,64429,-1
DB01124,533,-1
DB00877,55706,-1
DB00188,4282,-1
DB00997,11041,-1
DB01030,11325,-1
DB00445,7705,-1
DB00877,23435,-1
DB00679,30836,-1
DB00675,705,-1
DB00530,23210,-1
DB00987,51512,-1
DB00762,9575,-1
DB00679,11065,-1
DB00570,10128,-1
DB01234,8871,-1
DB00675,23029,-1
DB00317,5216,-1
DB00882,30836,-1
DB00882,1983,-1
DB00317,2582,-1
DB00444,56992,-1
DB00317,79902,-1
DB00570,11198,-1
DB00641,29083,-1
DB00121,54205,-1
DB01030,10664,-1
DB00947,54821,-1
DB00570,4172,-1
DB00970,25926,-1
DB00445,54915,-1
DB00412,664,-1
DB00947,8727,-1
DB00541,1351,-1
DB01092,55900,-1
DB01211,4478,-1
DB00882,4927,-1
DB06287,5347,-1
DB00903,8574,-1
DB00367,1802,-1
DB00959,10123,-1
DB00928,949,-1
DB00822,1786,-1
DB01024,10730,-1
DB00822,79902,-1
DB00305,23076,-1
DB00481,2237,-1
DB01030,5901,-1
DB00877,3978,-1
DB00947,3161,-1
DB00982,3312,-1
DB00091,5997,-1
DB00903,51293,-1
DB01222,2274,-1
DB00252,2697,-1
DB00997,23076,-1
DB00445,1387,-1
DB00091,55839,-1
DB00530,54733,-1
DB00293,991,-1
DB08865,64943,-1
DB08881,1849,-1
DB00928,5300,-1
DB02546,7866,-1
DB00530,10915,-1
DB00206,2395,-1
DB00091,50628,-1
DB00220,991,-1
DB00762,27436,-1
DB00738,8884,-1
DB00398,994,-1
DB01092,79629,-1
DB00091,8851,-1
DB08865,79080,-1
DB00398,54205,-1
DB01204,1859,-1
DB08865,79075,-1
DB01098,2274,-1
DB00398,6790,-1
DB00928,6240,-1
DB06287,7866,-1
DB00444,6626,-1
DB00541,7167,-1
DB00773,5347,-1
DB06803,29929,-1
DB08865,3033,-1
DB00227,80324,-1
DB00530,3312,-1
DB08865,10166,-1
DB00541,5050,-1
DB00762,79718,-1
DB00305,5198,-1
DB00970,3337,-1
DB00441,9136,-1
DB00877,1434,-1
DB00643,9315,-1
DB00367,10856,-1
DB08865,991,-1
DB00291,85236,-1
DB08865,5423,-1
DB02546,9801,-1
DB01254,23397,-1
DB00928,26292,-1
DB00091,7298,-1
DB01024,10285,-1
DB00877,1736,-1
DB00758,26227,-1
DB00321,51021,-1
DB00227,10131,-1
DB00398,5111,-1
DB00444,58478,-1
DB00882,1738,-1
DB00367,26012,-1
DB00445,51742,-1
DB00481,26037,-1
DB00317,1465,-1
DB08865,10273,-1
DB00188,1058,-1
DB00441,22926,-1
DB00970,83743,-1
DB00762,23272,-1
DB00928,10682,-1
DB00163,51382,-1
DB00530,4216,-1
DB01008,10973,-1
DB00762,23522,-1
DB00317,6192,-1
DB00643,7105,-1
DB00822,84722,-1
DB00206,5347,-1
DB00758,813,-1
DB00641,29902,-1
DB01092,1465,-1
DB01254,10589,-1
DB00444,3833,-1
DB00502,991,-1
DB00441,994,-1
DB04573,25976,-1
DB00541,8914,-1
DB00643,29079,-1
DB00758,5971,-1
DB00441,79866,-1
DB00570,5627,-1
DB00773,27338,-1
DB00523,9531,-1
DB01204,8834,-1
DB00773,9787,-1
DB01229,10491,-1
DB00762,55775,-1
DB00982,1050,-1
DB02546,1736,-1
DB00445,4927,-1
DB00305,10146,-1
DB00877,2194,-1
DB00679,23636,-1
DB06287,10557,-1
DB06803,142,-1
DB01095,1465,-1
DB00641,2171,-1
DB00993,4172,-1
DB00570,55746,-1
DB00441,4927,-1
DB00317,10589,-1
DB00227,5891,-1
DB08865,200081,-1
DB00481,3735,-1
DB01053,9688,-1
DB00773,3833,-1
DB00477,7153,-1
DB00997,10557,-1
DB00091,10112,-1
DB00523,1050,-1
DB01234,1601,-1
DB01394,10797,-1
DB01248,983,-1
DB08881,7386,-1
DB00970,84549,-1
DB00159,9709,-1
DB01118,991,-1
DB00643,9833,-1
DB01095,991,-1
DB00398,4288,-1
DB00997,84549,-1
DB00445,10460,-1
DB00928,518,-1
DB01254,10940,-1
DB00624,5111,-1
DB00188,790,-1
DB01030,1063,-1
DB00822,3066,-1
DB00227,10197,-1
DB06803,5092,-1
DB08881,81848,-1
DB01092,55272,-1
DB00331,58478,-1
DB01222,652,-1
DB00694,10528,-1
DB00367,5036,-1
DB00679,6241,-1
DB00445,6629,-1
DB01030,9928,-1
DB00441,6629,-1
DB08881,51070,-1
DB01229,481,-1
DB01092,10575,-1
DB00877,55608,-1
DB08881,3838,-1
DB00305,51780,-1
DB00928,79902,-1
DB00417,22934,-1
DB00762,10460,-1
DB01024,7371,-1
DB00762,23301,-1
DB00481,9156,-1
DB01053,3303,-1
DB00445,10073,-1
DB00367,11065,-1
DB00947,23404,-1
DB01268,79073,-1
DB01030,3312,-1
DB00441,51160,-1
DB00928,11041,-1
DB00679,54915,-1
DB00773,11065,-1
DB00997,5347,-1
DB06287,6421,-1
DB00188,79073,-1
DB06287,9531,-1
DB08881,84617,-1
DB01234,5529,-1
DB00091,11130,-1
DB00227,51154,-1
DB00162,291,-1
DB00947,3312,-1
DB00441,9166,-1
DB01074,1994,-1
DB00643,51203,-1
DB08604,79902,-1
DB00694,10432,-1
DB00445,11065,-1
DB00762,7982,-1
DB01030,9519,-1
DB00188,6284,-1
DB00305,10801,-1
DB00441,51491,-1
DB00990,51116,-1
DB00305,1063,-1
DB00444,55706,-1
DB00305,24137,-1
DB01074,5827,-1
DB00091,146909,-1
DB00523,3312,-1
DB00481,8914,-1
DB00444,890,-1
DB00317,58478,-1
DB00563,2958,-1
DB01204,8061,-1
DB00091,29127,-1
DB00570,3978,-1
DB00762,1894,-1
DB00643,23014,-1
DB00091,83461,-1
DB01008,22889,-1
DB01074,57001,-1
DB00762,813,-1
DB00877,1213,-1
DB00444,4288,-1
DB00291,10112,-1
DB00441,1033,-1
DB00188,5192,-1
DB01204,10575,-1
DB00741,7358,-1
DB00762,84722,-1
DB00441,9585,-1
DB01092,5018,-1
DB00624,4172,-1
DB00441,983,-1
DB00755,51382,-1
DB00481,23397,-1
DB00091,54821,-1
DB01008,79921,-1
DB01095,7153,-1
DB06287,10213,-1
DB00398,2194,-1
DB08881,10575,-1
DB00822,1861,-1
DB00947,11200,-1
DB01234,29775,-1
DB00305,3480,-1
DB00947,1138,-1
DB00445,9133,-1
DB01110,79850,-1
DB00541,51495,-1
DB00317,10523,-1
DB00481,56992,-1
DB00882,1633,-1
DB00444,26528,-1
DB00091,51116,-1
DB08865,51025,-1
DB02546,2194,-1
DB00481,4670,-1
DB00641,7866,-1
DB00877,26227,-1
DB00541,56984,-1
DB00641,1058,-1
DB00947,902,-1
DB00481,23029,-1
DB00982,79080,-1
DB00822,2063,-1
DB00864,6182,-1
DB00783,10123,-1
DB00762,29899,-1
DB00481,22827,-1
DB00441,60528,-1
DB01204,11232,-1
DB01092,60491,-1
DB00472,6182,-1
DB00188,8574,-1
DB00970,5427,-1
DB06287,8480,-1
DB08865,7283,-1
DB00643,10434,-1
DB00523,11072,-1
DB00947,8318,-1
DB01254,558,-1
DB00783,8349,-1
DB00947,29028,-1
DB00694,23647,-1
DB00477,29083,-1
DB01092,9531,-1
DB00694,10460,-1
DB00091,79075,-1
DB00563,10112,-1
DB00694,10557,-1
DB01092,3033,-1
DB00762,6938,-1
DB01053,3385,-1
DB01008,5019,-1
DB00773,58533,-1
DB00641,79084,-1
DB00997,1051,-1
DB06287,23214,-1
DB06287,9128,-1
DB01024,899,-1
DB00188,10535,-1
DB00603,7982,-1
DB00758,5982,-1
DB00523,7837,-1
DB00822,6390,-1
DB00444,3832,-1
DB00643,8799,-1
DB00970,23338,-1
DB01394,128,-1
DB00641,2237,-1
DB00206,5720,-1
DB00783,23089,-1
DB01074,80746,-1
DB00570,1786,-1
DB00947,55872,-1
DB00679,1635,-1
DB00755,25803,-1
DB02546,29080,-1
DB01074,1468,-1
DB00523,7982,-1
DB00445,4144,-1
DB00394,6347,-1
DB06803,4173,-1
DB00903,51514,-1
DB00928,3875,-1
DB00762,55005,-1
DB00481,3978,-1
DB00188,10998,-1
DB00762,2961,-1
DB00227,54205,-1
DB00877,3098,-1
DB00184,51116,-1
DB08604,51659,-1
DB01234,5971,-1
DB08881,6274,-1
DB01204,9847,-1
DB00305,57178,-1
DB00480,9518,-1
DB00415,51170,-1
DB00481,8270,-1
DB00758,22827,-1
DB01095,11098,-1
DB00570,8884,-1
DB00317,7298,-1
DB00444,9212,-1
DB00367,4191,-1
DB00970,9326,-1
DB00091,84823,-1
DB00822,26520,-1
DB02546,26528,-1
DB08865,84617,-1
DB00398,3832,-1
DB00997,5520,-1
DB01248,10797,-1
DB00643,51071,-1
DB00444,54733,-1
DB00570,11065,-1
DB06803,9833,-1
DB00570,256364,-1
DB00412,84722,-1
DB00947,10652,-1
DB00091,5427,-1
DB00206,79075,-1
DB00822,4172,-1
DB00417,10776,-1
DB01254,1994,-1
DB00481,51116,-1
DB00773,4751,-1
DB00363,8520,-1
DB08865,672,-1
DB00570,6342,-1
DB00987,10445,-1
DB01268,10112,-1
DB00481,64785,-1
DB00970,10524,-1
DB01053,23326,-1
DB00730,1465,-1
DB00822,7298,-1
DB00982,9531,-1
DB00121,1808,-1
DB00477,51081,-1
DB01053,1153,-1
DB00544,2886,-1
DB00162,6284,-1
DB00928,2305,-1
DB00641,9136,-1
DB00523,3485,-1
DB01030,5771,-1
DB00641,7443,-1
DB00417,23076,-1
DB01092,9187,-1
DB01115,51382,-1
DB02546,9112,-1
DB01229,2237,-1
DB00367,23397,-1
DB00982,302,-1
DB01030,3720,-1
DB00679,55148,-1
DB01092,51321,-1
DB00367,64318,-1
DB01074,79902,-1
DB00367,10051,-1
DB01074,7112,-1
DB06803,9837,-1
DB00188,79001,-1
DB00773,54908,-1
DB00755,5300,-1
DB01074,26521,-1
DB00523,85236,-1
DB01024,25926,-1
DB01204,26574,-1
DB08865,3614,-1
DB00877,80273,-1
DB00571,27242,-1
DB00444,23139,-1
DB00947,11007,-1
DB00643,9187,-1
DB06287,81873,-1
DB01074,332,-1
DB02546,23399,-1
DB00570,178,-1
DB01083,55012,-1
DB00947,11004,-1
DB00305,51594,-1
DB00481,11098,-1
DB00762,387,-1
DB01053,54205,-1
DB00762,983,-1
DB00675,3682,-1
DB01234,6919,-1
DB00694,4783,-1
DB01204,56252,-1
DB00563,22827,-1
DB00694,30836,-1
DB00970,60493,-1
DB00762,3930,-1
DB00188,25803,-1
DB00877,3066,-1
DB02546,8204,-1
DB08881,3930,-1
DB08881,6277,-1
DB00305,3157,-1
DB00928,226,-1
DB01254,983,-1
DB00643,1050,-1
DB01074,991,-1
DB00444,5982,-1
DB00762,9690,-1
DB08881,10383,-1
DB02546,874,-1
DB00783,4232,-1
DB08881,10598,-1
DB00997,8624,-1
DB00882,23210,-1
DB00643,55825,-1
DB00783,5498,-1
DB00444,9319,-1
DB00643,85236,-1
DB00997,10212,-1
DB01204,55355,-1
DB00091,55215,-1
DB00163,8243,-1
DB00445,10190,-1
DB00441,6790,-1
DB00091,51293,-1
DB01262,11137,-1
DB00417,10513,-1
DB00783,6464,-1
DB00864,991,-1
DB01104,9217,-1
DB00947,4605,-1
DB00570,5111,-1
DB00188,595,-1
DB01211,54386,-1
DB00773,1033,-1
DB00877,890,-1
DB00643,10933,-1
DB01254,220,-1
DB01074,60528,-1
DB01222,3553,-1
DB00412,2697,-1
DB00188,9158,-1
DB00643,80760,-1
DB00305,699,-1
DB00472,5096,-1
DB01053,10969,-1
DB00987,51203,-1
DB01074,22827,-1
DB00773,22974,-1
DB01030,23131,-1
DB00643,54901,-1
DB00877,23512,-1
DB00367,5538,-1
DB00822,25805,-1
DB00694,9833,-1
DB01229,191,-1
DB00987,10915,-1
DB00947,8243,-1
DB00367,11130,-1
DB00641,2553,-1
DB08881,8318,-1
DB08865,81929,-1
DB02546,4216,-1
DB06803,55256,-1
DB00444,10273,-1
DB00762,22974,-1
DB00694,3838,-1
DB04573,1398,-1
DB01234,25984,-1
DB00987,55651,-1
DB00444,23244,-1
DB00997,2274,-1
DB00530,22908,-1
DB01024,10112,-1
DB00643,9375,-1
DB00947,10190,-1
DB06803,873,-1
DB08604,332,-1
DB00679,7334,-1
DB08865,79622,-1
DB01229,4172,-1
DB00641,51053,-1
DB00570,8800,-1
DB00531,1738,-1
DB00305,4331,-1
DB00136,4925,-1
DB06287,54505,-1
DB06803,79643,-1
DB00570,79073,-1
DB00928,3329,-1
DB00523,55699,-1
DB02546,22943,-1
DB00947,51053,-1
DB00877,27340,-1
DB00762,7360,-1
DB00305,5110,-1
DB01092,51603,-1
DB00641,23246,-1
DB01092,11098,-1
DB00291,6790,-1
DB01259,79080,-1
DB00987,9270,-1
DB01234,7043,-1
DB01241,51070,-1
DB01222,8061,-1
DB00755,7982,-1
DB00445,7371,-1
DB01030,91746,-1
DB00091,5627,-1
DB00641,51182,-1
DB00987,51491,-1
DB01092,8269,-1
DB00091,6835,-1
DB00321,51116,-1
DB01092,23588,-1
DB00762,23244,-1
DB00305,54927,-1
DB01092,9203,-1
DB08865,57215,-1
DB06287,30836,-1
DB00530,83743,-1
DB00877,8140,-1
DB00877,51728,-1
DB02546,56474,-1
DB00367,24141,-1
DB00970,8834,-1
DB00472,2171,-1
DB00643,5096,-1
DB00877,27000,-1
DB06803,23203,-1
DB00091,3251,-1
DB00441,55839,-1
DB00947,993,-1
DB00679,79080,-1
DB08881,1973,-1
DB00481,23082,-1
DB00188,4696,-1
DB00679,8726,-1
DB00997,80347,-1
DB00987,10615,-1
DB06803,622,-1
DB01204,23326,-1
DB00643,1027,-1
DB00758,1738,-1
DB00481,22907,-1
DB01204,55038,-1
DB06287,5427,-1
DB06287,4928,-1
DB01204,1050,-1
DB01222,9212,-1
DB06287,6182,-1
DB06287,64429,-1
DB00446,9133,-1
DB01234,347902,-1
DB00990,83743,-1
DB02546,8533,-1
DB00417,6284,-1
DB00987,11232,-1
DB00783,7016,-1
DB00762,10656,-1
DB00550,9183,-1
DB01095,7443,-1
DB01222,55038,-1
DB00970,4927,-1
DB01008,6990,-1
DB00641,5096,-1
DB00928,8804,-1
DB01268,6241,-1
DB01011,5373,-1
DB01204,6047,-1
DB01234,10417,-1
DB00317,1846,-1
DB00712,23223,-1
DB00477,9801,-1
DB00970,22974,-1
DB00441,10575,-1
DB00305,55355,-1
DB06287,9818,-1
DB00394,5111,-1
DB00367,7866,-1
DB00563,55379,-1
DB00441,6390,-1
DB00398,51015,-1
DB01241,51026,-1
DB00730,9093,-1
DB00877,29980,-1
DB00783,7020,-1
DB01394,10972,-1
DB00643,9837,-1
DB00928,5050,-1
DB08881,81034,-1
DB00877,79073,-1
DB01229,128,-1
DB00990,79073,-1
DB00570,5984,-1
DB00563,995,-1
DB00928,2063,-1
DB01074,203068,-1
DB00641,1537,-1
DB00530,7358,-1
DB00928,572,-1
DB01254,64750,-1
DB00947,1841,-1
DB00643,5440,-1
DB01053,51569,-1
DB00091,83743,-1
DB00641,54733,-1
DB00987,55355,-1
DB00227,4176,-1
DB01222,9308,-1
DB06287,7386,-1
DB01234,5898,-1
DB00162,5300,-1
DB00970,4860,-1
DB01268,993,-1
DB00570,5985,-1
DB00970,3838,-1
DB00997,10112,-1
DB00947,51154,-1
DB00541,1759,-1
DB00783,55893,-1
DB00987,899,-1
DB01074,55052,-1
DB01254,10575,-1
DB06287,1212,-1
DB00643,55827,-1
DB01165,57761,-1
DB08881,51282,-1
DB01024,79850,-1
DB00398,8520,-1
DB01268,6603,-1
DB08865,79023,-1
DB06777,57761,-1
DB01095,8480,-1
DB00570,55247,-1
DB01165,445,-1
DB00755,3398,-1
DB00291,23406,-1
DB00441,4282,-1
DB00679,4085,-1
DB00675,5831,-1
DB00091,10383,-1
DB00367,4830,-1
DB00762,10243,-1
DB01165,27336,-1
DB00947,55055,-1
DB00444,23165,-1
DB00675,4860,-1
DB00679,1802,-1
DB00444,9133,-1
DB00643,25805,-1
DB01053,7264,-1
DB00675,6182,-1
DB01262,56654,-1
DB00694,83461,-1
DB01098,54205,-1
DB00970,7088,-1
DB00305,1859,-1
DB06287,8624,-1
DB00877,3265,-1
DB00928,1605,-1
DB01268,54505,-1
DB01024,54512,-1
DB00444,7866,-1
DB06287,54205,-1
DB00091,51805,-1
DB00877,8061,-1
DB00783,1500,-1
DB00694,1387,-1
DB01268,79019,-1
DB00928,10681,-1
DB00712,39,-1
DB00982,4925,-1
DB00679,80746,-1
DB02546,11157,-1
DB01229,3692,-1
DB01024,51495,-1
DB00367,54680,-1
DB08865,23421,-1
DB00882,9212,-1
DB01254,7867,-1
DB00305,23369,-1
